357396,2.05,0.00,-2.05,0.00,-2.05
360364,2.07,0.00,-2.07,0.00,-2.07
363340,2.05,0.00,-2.05,0.00,-2.05
366316,2.07,0.00,-2.07,0.00,-2.07
369288,2.05,0.00,-2.05,0.00,-2.05
372264,2.07,0.00,-2.07,0.00,-2.07
375240,2.07,0.00,-2.07,0.00,-2.07
378216,2.05,0.00,-2.05,0.00,-2.05
381188,2.04,0.00,-2.04,0.00,-2.04
384164,2.07,0.00,-2.07,0.00,-2.07
387140,2.07,0.00,-2.07,0.00,-2.07
390116,2.04,0.00,-2.04,0.00,-2.04
393088,2.04,0.00,-2.04,0.00,-2.04
396064,2.05,0.00,-2.05,0.00,-2.05
399040,2.07,0.00,-2.07,0.00,-2.07
402016,2.05,10.00,7.95,0.00,7.95
404904,2.07,10.00,7.93,0.00,7.93
407796,2.05,10.00,7.95,0.00,7.95
410684,2.07,10.00,7.93,0.00,7.93
413576,2.07,10.00,7.93,0.00,7.93
416464,2.05,10.00,7.95,0.00,7.95
419356,2.07,10.00,7.93,0.00,7.93
422244,2.04,10.00,7.96,0.00,7.96
425136,2.05,10.00,7.95,0.00,7.95
428024,2.05,10.00,7.95,0.00,7.95
430916,2.05,10.00,7.95,0.00,7.95
433804,2.05,10.00,7.95,0.00,7.95
436696,2.07,10.00,7.93,0.00,7.93
439584,2.05,10.00,7.95,0.00,7.95
442476,2.05,10.00,7.95,0.00,7.95
445364,2.04,10.00,7.96,0.00,7.96
448256,2.07,10.00,7.93,0.00,7.93
451144,2.05,0.00,-2.05,0.00,-2.05
454120,2.02,0.00,-2.02,0.00,-2.02
457096,2.07,0.00,-2.07,0.00,-2.07
460068,2.07,0.00,-2.07,0.00,-2.07
463044,2.07,0.00,-2.07,0.00,-2.07
466020,2.07,0.00,-2.07,0.00,-2.07
469000,2.05,0.00,-2.05,0.00,-2.05
471968,2.07,0.00,-2.07,0.00,-2.07
474944,2.04,0.00,-2.04,0.00,-2.04
477920,2.04,0.00,-2.04,0.00,-2.04
480896,2.05,0.00,-2.05,0.00,-2.05
483868,2.07,0.00,-2.07,0.00,-2.07
486844,2.07,0.00,-2.07,0.00,-2.07
489820,2.09,0.00,-2.09,0.00,-2.09
492796,2.05,0.00,-2.05,0.00,-2.05
495768,2.07,0.00,-2.07,0.00,-2.07
498744,2.11,0.00,-2.11,0.00,-2.11
501720,2.07,10.00,7.93,0.00,7.93
504608,2.05,10.00,7.95,0.00,7.95
507500,2.05,10.00,7.95,0.00,7.95
510388,2.07,10.00,7.93,0.00,7.93
513280,2.07,10.00,7.93,0.00,7.93
516168,2.05,10.00,7.95,0.00,7.95
519060,2.11,10.00,7.89,0.00,7.89
521948,2.04,10.00,7.96,0.00,7.96
524840,2.07,10.00,7.93,0.00,7.93
527728,2.05,10.00,7.95,0.00,7.95
530620,2.05,10.00,7.95,0.00,7.95
533516,2.07,10.00,7.93,0.00,7.93
536400,2.09,10.00,7.91,0.00,7.91
539288,2.07,10.00,7.93,0.00,7.93
542180,2.02,10.00,7.98,0.00,7.98
545068,2.05,10.00,7.95,0.00,7.95
547960,2.02,10.00,7.98,0.00,7.98
550848,2.05,0.00,-2.05,0.00,-2.05
553824,2.07,0.00,-2.07,0.00,-2.07
556800,2.09,0.00,-2.09,0.00,-2.09
559776,2.07,0.00,-2.07,0.00,-2.07
562748,2.05,0.00,-2.05,0.00,-2.05
565724,2.05,0.00,-2.05,0.00,-2.05
568700,2.05,0.00,-2.05,0.00,-2.05
571676,2.07,0.00,-2.07,0.00,-2.07
574648,2.04,0.00,-2.04,0.00,-2.04
577624,2.05,0.00,-2.05,0.00,-2.05
580600,2.05,0.00,-2.05,0.00,-2.05
583576,2.05,0.00,-2.05,0.00,-2.05
586548,2.09,0.00,-2.09,0.00,-2.09
589524,2.04,0.00,-2.04,0.00,-2.04
592500,2.05,0.00,-2.05,0.00,-2.05
595476,2.05,0.00,-2.05,0.00,-2.05
598448,2.05,0.00,-2.05,0.00,-2.05
601424,2.07,10.00,7.93,0.00,7.93
604316,2.09,10.00,7.91,0.00,7.91
607204,2.04,10.00,7.96,0.00,7.96
610096,2.05,10.00,7.95,0.00,7.95
612984,2.04,10.00,7.96,0.00,7.96
615876,2.05,10.00,7.95,0.00,7.95
618764,2.07,10.00,7.93,0.00,7.93
621656,2.05,10.00,7.95,0.00,7.95
624544,2.04,10.00,7.96,0.00,7.96
627436,2.04,10.00,7.96,0.00,7.96
630324,2.07,10.00,7.93,0.00,7.93
633216,2.05,10.00,7.95,0.00,7.95
636104,2.05,10.00,7.95,0.00,7.95
638996,2.05,10.00,7.95,0.00,7.95
641884,2.07,10.00,7.93,0.00,7.93
644776,2.05,10.00,7.95,0.00,7.95
647664,2.05,10.00,7.95,0.00,7.95
650556,2.05,0.00,-2.05,0.00,-2.05
653528,2.05,0.00,-2.05,0.00,-2.05
656504,2.05,0.00,-2.05,0.00,-2.05
659480,2.05,0.00,-2.05,0.00,-2.05
662456,2.07,0.00,-2.07,0.00,-2.07
665428,2.07,0.00,-2.07,0.00,-2.07
668404,2.05,0.00,-2.05,0.00,-2.05
671380,2.02,0.00,-2.02,0.00,-2.02
674356,2.07,0.00,-2.07,0.00,-2.07
677328,2.09,0.00,-2.09,0.00,-2.09
680304,2.05,0.00,-2.05,0.00,-2.05
683280,2.05,0.00,-2.05,0.00,-2.05
686256,2.07,0.00,-2.07,0.00,-2.07
689228,2.02,0.00,-2.02,0.00,-2.02
692204,2.05,0.00,-2.05,0.00,-2.05
695180,2.05,0.00,-2.05,0.00,-2.05
698156,2.07,0.00,-2.07,0.00,-2.07
701128,2.09,10.00,7.91,0.00,7.91
704020,2.04,10.00,7.96,0.00,7.96
706908,2.07,10.00,7.93,0.00,7.93
709800,2.05,10.00,7.95,0.00,7.95
712688,2.05,10.00,7.95,0.00,7.95
715580,2.07,10.00,7.93,0.00,7.93
718468,2.07,10.00,7.93,0.00,7.93
721360,2.07,10.00,7.93,0.00,7.93
724248,2.04,10.00,7.96,0.00,7.96
727140,2.04,10.00,7.96,0.00,7.96
730028,2.07,10.00,7.93,0.00,7.93
732920,2.05,10.00,7.95,0.00,7.95
735808,2.05,10.00,7.95,0.00,7.95
738700,2.04,10.00,7.96,0.00,7.96
741588,2.04,10.00,7.96,0.00,7.96
744480,2.07,10.00,7.93,0.00,7.93
747368,2.05,10.00,7.95,0.00,7.95
750260,2.09,0.00,-2.09,0.00,-2.09
753236,2.05,0.00,-2.05,0.00,-2.05
756208,2.05,0.00,-2.05,0.00,-2.05
759184,2.07,0.00,-2.07,0.00,-2.07
762160,2.05,0.00,-2.05,0.00,-2.05
765136,2.05,0.00,-2.05,0.00,-2.05
768108,2.05,0.00,-2.05,0.00,-2.05
771092,2.09,0.00,-2.09,0.00,-2.09
774060,2.04,0.00,-2.04,0.00,-2.04
777036,2.07,0.00,-2.07,0.00,-2.07
780008,2.07,0.00,-2.07,0.00,-2.07
782984,2.05,0.00,-2.05,0.00,-2.05
785960,2.05,0.00,-2.05,0.00,-2.05
788936,2.09,0.00,-2.09,0.00,-2.09
791908,2.04,0.00,-2.04,0.00,-2.04
794884,2.09,0.00,-2.09,0.00,-2.09
797860,2.07,0.00,-2.07,0.00,-2.07
800836,2.09,10.00,7.91,0.00,7.91
803724,2.05,10.00,7.95,0.00,7.95
806616,2.05,10.00,7.95,0.00,7.95
809504,2.04,10.00,7.96,0.00,7.96
812396,2.07,10.00,7.93,0.00,7.93
815284,2.07,10.00,7.93,0.00,7.93
818176,2.04,10.00,7.96,0.00,7.96
821064,2.02,10.00,7.98,0.00,7.98
823956,2.09,10.00,7.91,0.00,7.91
826844,2.05,10.00,7.95,0.00,7.95
829736,2.05,10.00,7.95,0.00,7.95
832624,2.04,10.00,7.96,0.00,7.96
835516,2.07,10.00,7.93,0.00,7.93
838404,2.07,10.00,7.93,0.00,7.93
841296,2.05,10.00,7.95,0.00,7.95
844184,2.05,10.00,7.95,0.00,7.95
847076,2.05,10.00,7.95,0.00,7.95
849964,2.05,10.00,7.95,0.00,7.95
852856,2.07,0.00,-2.07,0.00,-2.07
855828,2.07,0.00,-2.07,0.00,-2.07
858804,2.04,0.00,-2.04,0.00,-2.04
861780,2.05,0.00,-2.05,0.00,-2.05
864756,2.05,0.00,-2.05,0.00,-2.05
867728,2.05,0.00,-2.05,0.00,-2.05
870704,2.07,0.00,-2.07,0.00,-2.07
873680,2.05,0.00,-2.05,0.00,-2.05
876656,2.09,0.00,-2.09,0.00,-2.09
879636,2.07,0.00,-2.07,0.00,-2.07
882604,2.05,0.00,-2.05,0.00,-2.05
885580,2.05,0.00,-2.05,0.00,-2.05
888556,2.07,0.00,-2.07,0.00,-2.07
891528,2.09,0.00,-2.09,0.00,-2.09
894504,2.02,0.00,-2.02,0.00,-2.02
897480,2.05,0.00,-2.05,0.00,-2.05
900456,2.02,10.00,7.98,0.00,7.98
903344,2.05,10.00,7.95,0.00,7.95
906236,2.04,10.00,7.96,0.00,7.96
909124,2.07,10.00,7.93,0.00,7.93
912016,2.07,10.00,7.93,0.00,7.93
914904,2.05,10.00,7.95,0.00,7.95
917796,2.05,10.00,7.95,0.00,7.95
920684,2.09,10.00,7.91,0.00,7.91
923576,2.05,10.00,7.95,0.00,7.95
926464,2.09,10.00,7.91,0.00,7.91
929356,2.07,10.00,7.93,0.00,7.93
932244,2.05,10.00,7.95,0.00,7.95
935136,2.07,10.00,7.93,0.00,7.93
938024,2.07,10.00,7.93,0.00,7.93
940916,2.07,10.00,7.93,0.00,7.93
943804,2.07,10.00,7.93,0.00,7.93
946696,2.05,10.00,7.95,0.00,7.95
949584,2.07,10.00,7.93,0.00,7.93
952476,2.07,0.00,-2.07,0.00,-2.07
955448,2.09,0.00,-2.09,0.00,-2.09
958424,2.04,0.00,-2.04,0.00,-2.04
961400,2.05,0.00,-2.05,0.00,-2.05
964376,2.09,0.00,-2.09,0.00,-2.09
967348,2.07,0.00,-2.07,0.00,-2.07
970324,2.05,0.00,-2.05,0.00,-2.05
973300,2.05,0.00,-2.05,0.00,-2.05
976276,2.07,0.00,-2.07,0.00,-2.07
979248,2.04,0.00,-2.04,0.00,-2.04
982224,2.07,0.00,-2.07,0.00,-2.07
985200,2.05,0.00,-2.05,0.00,-2.05
988180,2.02,0.00,-2.02,0.00,-2.02
991148,2.05,0.00,-2.05,0.00,-2.05
994124,2.05,0.00,-2.05,0.00,-2.05
997100,2.11,0.00,-2.11,0.00,-2.11
1000076,2.05,10.00,7.95,0.00,7.95
1003048,2.05,10.00,7.95,0.00,7.95
1006024,2.04,10.00,7.96,0.00,7.96
1009000,2.07,10.00,7.93,0.00,7.93
1011976,2.07,10.00,7.93,0.00,7.93
1014948,2.07,10.00,7.93,0.00,7.93
1017924,2.05,10.00,7.95,0.00,7.95
1020900,2.05,10.00,7.95,0.00,7.95
1023876,2.07,10.00,7.93,0.00,7.93
1026848,2.07,10.00,7.93,0.00,7.93
1029824,2.05,10.00,7.95,0.00,7.95
1032800,2.07,10.00,7.93,0.00,7.93
1035776,2.07,10.00,7.93,0.00,7.93
1038748,2.09,10.00,7.91,0.00,7.91
1041724,2.05,10.00,7.95,0.00,7.95
1044700,2.09,10.00,7.91,0.00,7.91
1047676,2.05,10.00,7.95,0.00,7.95
1050648,2.04,0.00,-2.04,0.00,-2.04
1053716,2.05,0.00,-2.05,0.00,-2.05
1056776,2.07,0.00,-2.07,0.00,-2.07
1059828,2.07,0.00,-2.07,0.00,-2.07
1062888,2.05,0.00,-2.05,0.00,-2.05
1065948,2.07,0.00,-2.07,0.00,-2.07
1069008,2.05,0.00,-2.05,0.00,-2.05
1072068,2.04,0.00,-2.04,0.00,-2.04
1075128,2.07,0.00,-2.07,0.00,-2.07
1078188,2.05,0.00,-2.05,0.00,-2.05
1081248,2.05,0.00,-2.05,0.00,-2.05
1084308,2.05,0.00,-2.05,0.00,-2.05
1087368,2.04,0.00,-2.04,0.00,-2.04
1090428,2.05,0.00,-2.05,0.00,-2.05
1093488,2.05,0.00,-2.05,0.00,-2.05
1096548,2.07,0.00,-2.07,0.00,-2.07
1099608,2.05,0.00,-2.05,0.00,-2.05
1102668,2.05,10.00,7.95,0.00,7.95
1105644,2.05,10.00,7.95,0.00,7.95
1108620,2.04,10.00,7.96,0.00,7.96
1111596,2.04,10.00,7.96,0.00,7.96
1114568,2.05,10.00,7.95,0.00,7.95
1117544,2.07,10.00,7.93,0.00,7.93
1120520,2.05,10.00,7.95,0.00,7.95
1123496,2.07,10.00,7.93,0.00,7.93
1126468,2.05,10.00,7.95,0.00,7.95
1129444,2.05,10.00,7.95,0.00,7.95
1132420,2.05,10.00,7.95,0.00,7.95
1135396,2.05,10.00,7.95,0.00,7.95
1138368,2.07,10.00,7.93,0.00,7.93
1141344,2.07,10.00,7.93,0.00,7.93
1144320,2.05,10.00,7.95,0.00,7.95
1147296,2.05,10.00,7.95,0.00,7.95
1150268,2.05,0.00,-2.05,0.00,-2.05
1153328,2.09,0.00,-2.09,0.00,-2.09
1156388,2.07,0.00,-2.07,0.00,-2.07
1159448,2.05,0.00,-2.05,0.00,-2.05
1162508,2.05,0.00,-2.05,0.00,-2.05
1165568,2.05,0.00,-2.05,0.00,-2.05
1168628,2.07,0.00,-2.07,0.00,-2.07
1171688,2.05,0.00,-2.05,0.00,-2.05
1174748,2.07,0.00,-2.07,0.00,-2.07
1177808,2.07,0.00,-2.07,0.00,-2.07
1180868,2.05,0.00,-2.05,0.00,-2.05
1183928,2.05,0.00,-2.05,0.00,-2.05
1186988,2.05,0.00,-2.05,0.00,-2.05
1190048,2.05,0.00,-2.05,0.00,-2.05
1193108,2.07,0.00,-2.07,0.00,-2.07
1196168,2.07,0.00,-2.07,0.00,-2.07
1199228,2.07,0.00,-2.07,0.00,-2.07
1202288,2.04,10.00,7.96,0.00,7.96
1205268,2.07,10.00,7.93,0.00,7.93
1208240,2.07,10.00,7.93,0.00,7.93
1211216,2.05,10.00,7.95,0.00,7.95
1214188,2.05,10.00,7.95,0.00,7.95
1217164,2.07,10.00,7.93,0.00,7.93
1220140,2.05,10.00,7.95,0.00,7.95
1223116,2.05,10.00,7.95,0.00,7.95
1226088,2.05,10.00,7.95,0.00,7.95
1229064,2.07,10.00,7.93,0.00,7.93
1232040,2.07,10.00,7.93,0.00,7.93
1235016,2.05,10.00,7.95,0.00,7.95
1237988,2.07,10.00,7.93,0.00,7.93
1240964,2.05,10.00,7.95,0.00,7.95
1243940,2.02,10.00,7.98,0.00,7.98
1246916,2.05,10.00,7.95,0.00,7.95
1249888,2.05,10.00,7.95,0.00,7.95
1252864,2.05,0.00,-2.05,0.00,-2.05
1255924,2.07,0.00,-2.07,0.00,-2.07
1258984,2.05,0.00,-2.05,0.00,-2.05
1262044,2.05,0.00,-2.05,0.00,-2.05
1265104,2.05,0.00,-2.05,0.00,-2.05
1268164,2.07,0.00,-2.07,0.00,-2.07
1271224,2.04,0.00,-2.04,0.00,-2.04
1274284,2.05,0.00,-2.05,0.00,-2.05
1277344,2.05,0.00,-2.05,0.00,-2.05
1280404,2.04,0.00,-2.04,0.00,-2.04
1283464,2.07,0.00,-2.07,0.00,-2.07
1286524,2.05,0.00,-2.05,0.00,-2.05
1289584,2.02,0.00,-2.02,0.00,-2.02
1292644,2.07,0.00,-2.07,0.00,-2.07
1295704,2.05,0.00,-2.05,0.00,-2.05
1298764,2.04,0.00,-2.04,0.00,-2.04
1301824,2.05,10.00,7.95,0.00,7.95
1304800,2.05,10.00,7.95,0.00,7.95
1307776,2.05,10.00,7.95,0.00,7.95
1310748,2.05,10.00,7.95,0.00,7.95
1313724,2.05,10.00,7.95,0.00,7.95
1316700,2.05,10.00,7.95,0.00,7.95
1319676,2.02,10.00,7.98,0.00,7.98
1322648,2.05,10.00,7.95,0.00,7.95
1325624,2.05,10.00,7.95,0.00,7.95
1328600,2.07,10.00,7.93,0.00,7.93
1331576,2.07,10.00,7.93,0.00,7.93
1334548,2.07,10.00,7.93,0.00,7.93
1337524,2.07,10.00,7.93,0.00,7.93
1340500,2.07,10.00,7.93,0.00,7.93
1343476,2.07,10.00,7.93,0.00,7.93
1346448,2.05,10.00,7.95,0.00,7.95
1349424,2.07,10.00,7.93,0.00,7.93
1352400,2.09,0.00,-2.09,0.00,-2.09
1355460,2.09,0.00,-2.09,0.00,-2.09
1358520,2.05,0.00,-2.05,0.00,-2.05
1361580,2.05,0.00,-2.05,0.00,-2.05
1364640,2.04,0.00,-2.04,0.00,-2.04
1367700,2.07,0.00,-2.07,0.00,-2.07
1370760,2.05,0.00,-2.05,0.00,-2.05
1373820,2.05,0.00,-2.05,0.00,-2.05
1376880,2.07,0.00,-2.07,0.00,-2.07
1379940,2.05,0.00,-2.05,0.00,-2.05
1383000,2.07,0.00,-2.07,0.00,-2.07
1386060,2.09,0.00,-2.09,0.00,-2.09
1389120,2.07,0.00,-2.07,0.00,-2.07
1392180,2.07,0.00,-2.07,0.00,-2.07
1395240,2.07,0.00,-2.07,0.00,-2.07
1398300,2.07,0.00,-2.07,0.00,-2.07
1401360,2.04,10.00,7.96,0.00,7.96
1404336,2.05,10.00,7.95,0.00,7.95
1407308,2.09,10.00,7.91,0.00,7.91
1410284,2.07,10.00,7.93,0.00,7.93
1413260,2.04,10.00,7.96,0.00,7.96
1416236,2.05,10.00,7.95,0.00,7.95
1419208,2.05,10.00,7.95,0.00,7.95
1422184,2.05,10.00,7.95,0.00,7.95
1425160,2.04,10.00,7.96,0.00,7.96
1428136,2.05,10.00,7.95,0.00,7.95
1431108,2.07,10.00,7.93,0.00,7.93
1434084,2.09,10.00,7.91,0.00,7.91
1437060,2.07,10.00,7.93,0.00,7.93
1440036,2.07,10.00,7.93,0.00,7.93
1443008,2.07,10.00,7.93,0.00,7.93
1445984,2.07,10.00,7.93,0.00,7.93
1448964,2.04,10.00,7.96,0.00,7.96
1451936,2.05,0.00,-2.05,0.00,-2.05
1454996,2.07,0.00,-2.07,0.00,-2.07
1458056,2.07,0.00,-2.07,0.00,-2.07
1461116,2.09,0.00,-2.09,0.00,-2.09
1464176,2.07,0.00,-2.07,0.00,-2.07
1467236,2.04,0.00,-2.04,0.00,-2.04
1470296,2.07,0.00,-2.07,0.00,-2.07
1473356,2.07,0.00,-2.07,0.00,-2.07
1476416,2.05,0.00,-2.05,0.00,-2.05
1479476,2.07,0.00,-2.07,0.00,-2.07
1482536,2.07,0.00,-2.07,0.00,-2.07
1485596,2.07,0.00,-2.07,0.00,-2.07
1488656,2.07,0.00,-2.07,0.00,-2.07
1491716,2.07,0.00,-2.07,0.00,-2.07
1494776,2.05,0.00,-2.05,0.00,-2.05
1497836,2.07,0.00,-2.07,0.00,-2.07
1500896,2.05,10.00,7.95,0.00,7.95
1503868,2.07,10.00,7.93,0.00,7.93
1506844,2.05,10.00,7.95,0.00,7.95
1509820,2.05,10.00,7.95,0.00,7.95
1512796,2.07,10.00,7.93,0.00,7.93
1515768,2.07,10.00,7.93,0.00,7.93
1518744,2.07,10.00,7.93,0.00,7.93
1521720,2.05,10.00,7.95,0.00,7.95
1524696,2.07,10.00,7.93,0.00,7.93
1527668,2.09,10.00,7.91,0.00,7.91
1530644,2.05,10.00,7.95,0.00,7.95
1533620,2.07,10.00,7.93,0.00,7.93
1536596,2.07,10.00,7.93,0.00,7.93
1539568,2.07,10.00,7.93,0.00,7.93
1542544,2.05,10.00,7.95,0.00,7.95
1545520,2.09,10.00,7.91,0.00,7.91
1548496,2.02,10.00,7.98,0.00,7.98
1551468,2.04,0.00,-2.04,0.00,-2.04
1554528,2.04,0.00,-2.04,0.00,-2.04
1557588,2.04,0.00,-2.04,0.00,-2.04
1560648,2.05,0.00,-2.05,0.00,-2.05
1563708,2.05,0.00,-2.05,0.00,-2.05
1566768,2.05,0.00,-2.05,0.00,-2.05
1569828,2.05,0.00,-2.05,0.00,-2.05
1572888,2.05,0.00,-2.05,0.00,-2.05
1575956,2.09,0.00,-2.09,0.00,-2.09
1579016,2.05,0.00,-2.05,0.00,-2.05
1582068,2.05,0.00,-2.05,0.00,-2.05
1585128,2.05,0.00,-2.05,0.00,-2.05
1588188,2.04,0.00,-2.04,0.00,-2.04
1591248,2.05,0.00,-2.05,0.00,-2.05
1594308,2.05,0.00,-2.05,0.00,-2.05
1597368,2.05,0.00,-2.05,0.00,-2.05
1600428,2.05,10.00,7.95,0.00,7.95
1603404,2.04,10.00,7.96,0.00,7.96
1606380,2.09,10.00,7.91,0.00,7.91
1609356,2.05,10.00,7.95,0.00,7.95
1612328,2.07,10.00,7.93,0.00,7.93
1615304,2.07,10.00,7.93,0.00,7.93
1618280,2.04,10.00,7.96,0.00,7.96
1621256,2.02,10.00,7.98,0.00,7.98
1624228,2.05,10.00,7.95,0.00,7.95
1627204,2.05,10.00,7.95,0.00,7.95
1630180,2.04,10.00,7.96,0.00,7.96
1633156,2.05,10.00,7.95,0.00,7.95
1636128,2.04,10.00,7.96,0.00,7.96
1639104,2.07,10.00,7.93,0.00,7.93
1642080,2.05,10.00,7.95,0.00,7.95
1645056,2.07,10.00,7.93,0.00,7.93
1648028,2.04,10.00,7.96,0.00,7.96
1651004,2.05,0.00,-2.05,0.00,-2.05
1654064,2.05,0.00,-2.05,0.00,-2.05
1657124,2.05,0.00,-2.05,0.00,-2.05
1660184,2.05,0.00,-2.05,0.00,-2.05
1663244,2.05,0.00,-2.05,0.00,-2.05
1666304,2.05,0.00,-2.05,0.00,-2.05
1669364,2.05,0.00,-2.05,0.00,-2.05
1672424,2.05,0.00,-2.05,0.00,-2.05
1675484,2.04,0.00,-2.04,0.00,-2.04
1678544,2.05,0.00,-2.05,0.00,-2.05
1681604,2.05,0.00,-2.05,0.00,-2.05
1684664,2.05,0.00,-2.05,0.00,-2.05
1687724,2.05,0.00,-2.05,0.00,-2.05
1690784,2.05,0.00,-2.05,0.00,-2.05
1693844,2.09,0.00,-2.09,0.00,-2.09
